"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1,-0.967584,-1.1394343,-1.1394343,-0.083381609,0.5068176,0.524728529,0.49469624,-0.24846136
1,-1.0216512,-1.469676,-1.0216512,-0.105360516,0.47000363,0.518793793,0.53062825,-0.17435339
0,-1.4271164,-1.7147984,-1.6607312,-0.478035801,-0.09431068,0.048790164,-0.11653382,-0.5798185
0,-1.4271164,-1.6607312,-1.6094379,-0.371063681,-0.04082199,0.029558802,-0.12783337,-0.54472718
0,-1.5141277,-1.8325815,-1.7719568,-0.415515444,-0.0618754,0.019802627,-0.10536052,-0.54472718
0,-1.3862944,-1.6607312,-1.6094379,-0.400477567,-0.08338161,0.076961041,-0.05129329,-0.51082562
0,-1.3862944,-1.7147984,-1.6607312,-0.46203546,-0.04082199,0,-0.11653382,-0.52763274
0,-1.4271164,-1.7147984,-1.6094379,-0.430782916,-0.04082199,0.029558802,-0.10536052,-0.54472718
0,-1.469676,-1.89712,-1.5141277,-0.385662481,-0.05129329,0.076961041,-0.11653382,-0.52763274
0,-1.5141277,-1.7719568,-1.7147984,-0.46203546,-0.10536052,0.009950331,-0.17435339,-0.65392647
0,-1.3862944,-1.7147984,-1.6094379,-0.385662481,-0.0618754,0.067658648,-0.09431068,-0.597837
0,-1.4271164,-1.7719568,-1.6607312,-0.400477567,-0.04082199,0.058268908,-0.08338161,-0.56211892
0,-1.0216512,-1.3093333,-1.2039728,-0.094310679,0.59332685,0.506817602,0.48858001,-0.08338161
0,-1.1086626,-1.3470736,-1.2729657,-0.174353387,0.48242615,0.444685821,0.37843644,-0.18632958
0,-1.2729657,-1.4271164,-1.3862944,-0.083381609,0.48858001,0.470003629,0.40546511,-0.13926207
0,-1.2039728,-1.4271164,-1.1394343,-0.061875404,0.57661336,0.530628251,0.47623418,-0.08338161
0,-1.0498221,-1.4271164,-1.3862944,-0.105360516,0.47000363,0.463734016,0.39204209,-0.12783337
0,-0.967584,-1.2039728,-1.3093333,-0.040821995,0.58221562,0.470003629,0.51879379,-0.10536052
0,-1.171183,-1.3470736,-1.2729657,-0.127833372,0.45107562,0.444685821,0.39877612,-0.17435339
0,-1.1086626,-1.3862944,-1.3470736,-0.083381609,0.53062825,0.512823626,0.5068176,-0.12783337
0,-1.2039728,-1.4271164,-1.3093333,-0.116533816,0.45742485,0.431782416,0.41871033,-0.27443685
0,-1.0216512,-1.2039728,-1.171183,-0.094310679,0.57097955,0.476234179,0.48242615,-0.10536052
0,-0.5798185,-0.9416085,-0.9416085,0.09531018,0.9242589,0.770108222,0.89199804,0.19885086
0,-0.5798185,-0.9162907,-0.9162907,0.157003749,1.05779029,0.867100488,0.98581679,0.3435897
0,-0.5447272,-0.967584,-0.8675006,0.182321557,1.05431203,0.891998039,0.98954119,0.33647224
0,-0.5108256,-0.9942523,-0.9162907,0.157003749,1.02245093,0.88376754,0.99325177,0.37843644
0,-0.6348783,-0.7985077,-0.9162907,0.067658648,1.04380405,0.90825856,0.97832612,0.3435897
0,-0.597837,-0.7550226,-0.7339692,0.148420005,1.06815308,0.875468737,0.98581679,0.37843644
0,-0.6539265,-0.7765288,-0.6161861,0.148420005,1.01523068,0.858661619,1.00063188,0.36464311
0,-0.5447272,-0.7550226,-0.8209806,0.122217633,1.04380405,0.875468737,0.98581679,0.36464311
0,-0.597837,-0.7765288,-0.7985077,0.165514438,1.05779029,0.875468737,1.02961942,0.37156356
0,-0.5798185,-0.8675006,-0.7765288,0.113328685,0.98581679,0.806475866,0.95551145,0.33647224
-1,-1.5606477,-1.7147984,-1.6607312,-0.510825624,-0.04082199,0.076961041,-0.12783337,-0.5798185
-1,-1.4271164,-1.7719568,-1.6094379,-0.46203546,-0.02020271,0.104360015,-0.0618754,-0.51082562
-1,-1.5141277,-1.7147984,-1.6094379,-0.494296322,-0.05129329,0.086177696,-0.10536052,-0.52763274
-1,-1.5141277,-1.7147984,-1.5606477,-0.544727175,-0.07257069,0.058268908,-0.12783337,-0.56211892
-1,-1.469676,-1.6607312,-1.6094379,-0.527632742,-0.08338161,0.09531018,-0.10536052,-0.51082562
-1,-1.5141277,-1.6607312,-1.6607312,-0.478035801,-0.04082199,0.076961041,-0.10536052,-0.52763274
-1,-1.5141277,-1.7719568,-1.7147984,-0.527632742,-0.09431068,0.09531018,-0.10536052,-0.54472718
-1,-1.4271164,-1.7147984,-1.6094379,-0.510825624,-0.0618754,0.104360015,-0.11653382,-0.54472718
-1,-1.5141277,-1.8325815,-1.7719568,-0.579818495,-0.04082199,0.09531018,-0.0618754,-0.52763274
-1,-1.5606477,-1.8325815,-1.7147984,-0.634878272,-0.10536052,0,-0.18632958,-0.56211892
-1,-1.0216512,-1.3470736,-1.2378744,-0.235722334,0.53062825,0.488580015,0.45107562,-0.19845094
-1,-0.9942523,-1.3470736,-1.2729657,-0.274436846,0.49469624,0.405465108,0.41210965,-0.17435339
-1,-1.0498221,-1.3470736,-1.3093333,-0.274436846,0.53062825,0.438254931,0.40546511,-0.18632958
-1,-1.0216512,-1.3862944,-1.3093333,-0.287682072,0.48242615,0.463734016,0.43178242,-0.08338161
-1,-0.9942523,-1.4271164,-1.3093333,-0.287682072,0.44468582,0.418710335,0.39204209,-0.16251893
-1,-1.0788097,-1.3862944,-1.2729657,-0.248461359,0.51282363,0.482426149,0.44468582,-0.15082289
-1,-1.1086626,-1.3470736,-1.2729657,-0.301105093,0.47000363,0.470003629,0.39877612,-0.17435339
-1,-1.0498221,-1.4271164,-1.3093333,-0.314710745,0.54232429,0.512823626,0.46373402,-0.17435339
-1,-1.1394343,-1.3470736,-1.2729657,-0.314710745,0.43825493,0.444685821,0.40546511,-0.19845094
-1,-1.0788097,-1.3470736,-1.2729657,-0.223143551,0.40546511,0.418710335,0.36464311,-0.26136476
-1,-0.6539265,-0.967584,-0.8675006,-0.040821995,1.00795792,0.841567186,0.95551145,0.3074847
-1,-0.6931472,-0.8675006,-0.8439701,0,1.01523068,0.90825856,0.99325177,0.39204209
-1,-0.6931472,-0.8675006,-0.8675006,0.029558802,1.0919233,0.947789399,1.05082162,0.39204209
-1,-0.5798185,-0.9162907,-0.8915981,-0.020202707,0.85866162,0.806475866,0.9242589,0.29266961
-1,-0.6931472,-0.9162907,-0.8675006,0.029558802,1.05779029,0.916290732,1.04731899,0.39204209
-1,-0.7133499,-0.9162907,-0.8439701,0.009950331,1.07840958,0.940007258,1.02961942,0.35065687
-1,-0.6348783,-0.8675006,-0.8209806,0.019802627,1.00063188,0.841567186,0.94000726,0.29266961
-1,-0.5447272,-0.9162907,-0.9416085,-0.051293294,1.02245093,0.858661619,0.98581679,0.33647224
-1,-0.5276327,-0.9162907,-0.7985077,0,1.05779029,0.932164081,1.02245093,0.41871033
-1,-0.6733446,-0.9162907,-0.8915981,0,1.09861229,0.940007258,1.02961942,0.33647224
